,Unnamed: 0,time ,image_name,steer
2786,2786,1.61164e+18,frame_1611643865310560226.jpeg,0.005
6019,6019,1.61164e+18,frame_1611643982548485756.jpeg,0.55
2051,2051,1.61164e+18,frame_1611643838834848404.jpeg,0.545
5182,5182,1.61164e+18,frame_1611643952264774561.jpeg,0.545
2257,2257,1.61164e+18,frame_1611643845734142303.jpeg,0.5
874,874,1.61164e+18,frame_1611643796197562456.jpeg,0.145
5245,5245,1.61164e+18,frame_1611643954367100477.jpeg,0.545
1724,1724,1.61164e+18,frame_1611643826765134573.jpeg,0.01
3254,3254,1.61164e+18,frame_1611643882042079926.jpeg,0.405
2195,2195,1.61164e+18,frame_1611643843654515266.jpeg,0.025
1536,1536,1.61164e+18,frame_1611643819893588543.jpeg,0.01
10769,10769,1.61164e+18,frame_1611644153332828760.jpeg,0.54
9654,9654,1.61164e+18,frame_1611644112807597637.jpeg,0.01
5300,5300,1.61164e+18,frame_1611643956221249819.jpeg,0.13
803,803,1.61164e+18,frame_1611643793836698055.jpeg,0.005
5687,5687,1.61164e+18,frame_1611643970407926321.jpeg,0.55
10858,10858,1.61164e+18,frame_1611644156895632505.jpeg,0.505
3995,3995,1.61164e+18,frame_1611643908262979269.jpeg,0.01
7954,7954,1.61164e+18,frame_1611644052887686491.jpeg,0.005
11283,11283,1.61164e+18,frame_1611644171540522575.jpeg,0.025
2009,2009,1.61164e+18,frame_1611643837432347059.jpeg,0.16
5468,5468,1.61164e+18,frame_1611643962533210754.jpeg,0.545
1583,1583,1.61164e+18,frame_1611643821926135063.jpeg,0.005
873,873,1.61164e+18,frame_1611643796164316893.jpeg,0.16
2115,2115,1.61164e+18,frame_1611643840973860502.jpeg,0.59
6279,6279,1.61164e+18,frame_1611643991874707937.jpeg,0.075
290,290,1.61164e+18,frame_1611643774421053171.jpeg,0.27
10339,10339,1.61164e+18,frame_1611644137461538076.jpeg,0.005
10414,10414,1.61164e+18,frame_1611644140689116001.jpeg,0.545
5483,5483,1.61164e+18,frame_1611643963035535336.jpeg,0.525
7278,7278,1.61164e+18,frame_1611644028344523907.jpeg,0.605
3114,3114,1.61164e+18,frame_1611643876326328993.jpeg,0.435
3425,3425,1.61164e+18,frame_1611643887747399330.jpeg,0.55
6977,6977,1.61164e+18,frame_1611644017526231766.jpeg,0.545
626,626,1.61164e+18,frame_1611643787140325546.jpeg,0.545
8333,8333,1.61164e+18,frame_1611644065810621262.jpeg,0.54
2096,2096,1.61164e+18,frame_1611643840336929798.jpeg,0.445
7462,7462,1.61164e+18,frame_1611644035112481594.jpeg,0.65
9918,9918,1.61164e+18,frame_1611644122452032089.jpeg,0.52
3268,3268,1.61164e+18,frame_1611643882510241032.jpeg,0.04
4203,4203,1.61164e+18,frame_1611643915962431669.jpeg,0.38
9131,9131,1.61164e+18,frame_1611644093814745188.jpeg,0.005
8797,8797,1.61164e+18,frame_1611644081298187256.jpeg,0.385
1509,1509,1.61164e+18,frame_1611643818994697809.jpeg,0.55
1131,1131,1.61164e+18,frame_1611643805739206076.jpeg,0.24
5694,5694,1.61164e+18,frame_1611643970643534660.jpeg,0.46
4388,4388,1.61164e+18,frame_1611643923292665482.jpeg,0.005
995,995,1.61164e+18,frame_1611643800239010096.jpeg,0.05
7911,7911,1.61164e+18,frame_1611644050744850874.jpeg,0.005
3892,3892,1.61164e+18,frame_1611643904796939850.jpeg,0.2
6216,6216,1.61164e+18,frame_1611643989768912554.jpeg,0.545
9195,9195,1.61164e+18,frame_1611644096245022058.jpeg,0.0
3331,3331,1.61164e+18,frame_1611643884618258476.jpeg,0.55
1147,1147,1.61164e+18,frame_1611643806280119658.jpeg,0.545
7883,7883,1.61164e+18,frame_1611644049810035706.jpeg,0.325
2556,2556,1.61164e+18,frame_1611643856742369890.jpeg,0.005
5643,5643,1.61164e+18,frame_1611643968937803030.jpeg,0.545
10933,10933,1.61164e+18,frame_1611644159416028500.jpeg,0.005
2218,2218,1.61164e+18,frame_1611643844427003622.jpeg,0.465
9733,9733,1.61164e+18,frame_1611644115465385437.jpeg,0.135
8673,8673,1.61164e+18,frame_1611644077155236721.jpeg,0.495
321,321,1.61164e+18,frame_1611643775462079763.jpeg,0.085
9083,9083,1.61164e+18,frame_1611644092004220724.jpeg,0.295
2687,2687,1.61164e+18,frame_1611643861125693798.jpeg,0.015
7150,7150,1.61164e+18,frame_1611644023309732914.jpeg,0.54
410,410,1.61164e+18,frame_1611643779888532877.jpeg,0.08
7101,7101,1.61164e+18,frame_1611644021663603544.jpeg,0.54
904,904,1.61164e+18,frame_1611643797195384741.jpeg,0.005
4339,4339,1.61164e+18,frame_1611643921647902489.jpeg,0.545
1699,1699,1.61164e+18,frame_1611643825934231997.jpeg,0.995
11062,11062,1.61164e+18,frame_1611644164062660456.jpeg,0.545
570,570,1.61164e+18,frame_1611643785260507584.jpeg,0.38
657,657,1.61164e+18,frame_1611643788177221775.jpeg,0.335
11365,11365,1.61164e+18,frame_1611644174786053658.jpeg,0.085
7057,7057,1.61164e+18,frame_1611644020194895744.jpeg,0.01
2035,2035,1.61164e+18,frame_1611643838301949501.jpeg,0.545
8956,8956,1.61164e+18,frame_1611644087769360065.jpeg,0.005
4473,4473,1.61164e+18,frame_1611643926138217449.jpeg,0.01
5795,5795,1.61164e+18,frame_1611643974992184639.jpeg,0.27
8525,8525,1.61164e+18,frame_1611644072214755297.jpeg,0.545
7861,7861,1.61164e+18,frame_1611644049078638554.jpeg,0.545
3194,3194,1.61164e+18,frame_1611643880039858818.jpeg,0.55
4393,4393,1.61164e+18,frame_1611643923459261656.jpeg,0.005
10236,10236,1.61164e+18,frame_1611644134002446890.jpeg,0.545
2821,2821,1.61164e+18,frame_1611643866489542723.jpeg,0.545
10007,10007,1.61164e+18,frame_1611644125428139448.jpeg,0.09
2526,2526,1.61164e+18,frame_1611643855739484310.jpeg,0.545
10777,10777,1.61164e+18,frame_1611644153601234198.jpeg,0.01
10983,10983,1.61164e+18,frame_1611644161095691919.jpeg,0.545
8469,8469,1.61164e+18,frame_1611644070347099543.jpeg,0.545
9368,9368,1.61164e+18,frame_1611644102441941977.jpeg,0.54
3174,3174,1.61164e+18,frame_1611643878905351877.jpeg,0.04
6637,6637,1.61164e+18,frame_1611644005424453259.jpeg,0.57
6242,6242,1.61164e+18,frame_1611643990640453815.jpeg,0.545
6731,6731,1.61164e+18,frame_1611644008566792250.jpeg,0.005
3007,3007,1.61164e+18,frame_1611643872740372181.jpeg,0.47
600,600,1.61164e+18,frame_1611643786267524958.jpeg,0.545
4139,4139,1.61164e+18,frame_1611643913836475134.jpeg,0.005
6065,6065,1.61164e+18,frame_1611643984720738173.jpeg,0.53
8958,8958,1.61164e+18,frame_1611644087835850716.jpeg,0.005
3595,3595,1.61164e+18,frame_1611643894177182436.jpeg,0.12
10718,10718,1.61164e+18,frame_1611644151621264696.jpeg,0.005
4519,4519,1.61164e+18,frame_1611643927683967829.jpeg,0.45
6386,6386,1.61164e+18,frame_1611643995451552629.jpeg,0.545
5638,5638,1.61164e+18,frame_1611643968771009445.jpeg,0.055
4258,4258,1.61164e+18,frame_1611643917801237822.jpeg,0.13
11791,11791,1.61164e+18,frame_1611644189569426537.jpeg,0.54
6300,6300,1.61164e+18,frame_1611643992575454473.jpeg,0.005
1447,1447,1.61164e+18,frame_1611643816918329239.jpeg,0.005
4696,4696,1.61164e+18,frame_1611643934466081381.jpeg,0.255
6854,6854,1.61164e+18,frame_1611644012683425665.jpeg,0.525
10266,10266,1.61164e+18,frame_1611644135010795832.jpeg,0.005
3060,3060,1.61164e+18,frame_1611643874517513990.jpeg,0.28
4782,4782,1.61164e+18,frame_1611643937345528603.jpeg,0.01
8320,8320,1.61164e+18,frame_1611644065376647949.jpeg,0.545
6931,6931,1.61164e+18,frame_1611644015449901104.jpeg,0.255
11697,11697,1.61164e+18,frame_1611644186406627417.jpeg,0.535
11294,11294,1.61164e+18,frame_1611644172127901316.jpeg,0.24
7207,7207,1.61164e+18,frame_1611644025958741903.jpeg,0.445
8218,8218,1.61164e+18,frame_1611644061973328590.jpeg,0.54
9349,9349,1.61164e+18,frame_1611644101603146315.jpeg,0.545
2401,2401,1.61164e+18,frame_1611643851559680939.jpeg,0.55
9381,9381,1.61164e+18,frame_1611644102878710508.jpeg,0.545
10009,10009,1.61164e+18,frame_1611644125494985104.jpeg,0.09
8327,8327,1.61164e+18,frame_1611644065610333204.jpeg,0.54
8031,8031,1.61164e+18,frame_1611644055669300556.jpeg,0.005
2576,2576,1.61164e+18,frame_1611643857412084341.jpeg,0.335
7667,7667,1.61164e+18,frame_1611644041957550049.jpeg,0.01
10253,10253,1.61164e+18,frame_1611644134573941946.jpeg,0.545
5747,5747,1.61164e+18,frame_1611643972428483963.jpeg,0.06
5299,5299,1.61164e+18,frame_1611643956187626839.jpeg,0.135
10452,10452,1.61164e+18,frame_1611644141962750912.jpeg,0.005
1368,1368,1.61164e+18,frame_1611643814285342216.jpeg,0.545
2016,2016,1.61164e+18,frame_1611643837667987347.jpeg,0.545
6613,6613,1.61164e+18,frame_1611644004090860367.jpeg,0.005
8544,8544,1.61164e+18,frame_1611644072848406792.jpeg,0.605
9469,9469,1.61164e+18,frame_1611644105834905624.jpeg,0.005
4607,4607,1.61164e+18,frame_1611643931480659008.jpeg,0.505
10188,10188,1.61164e+18,frame_1611644132390850544.jpeg,0.48
5959,5959,1.61164e+18,frame_1611643980539106846.jpeg,0.545
8382,8382,1.61164e+18,frame_1611644067445183992.jpeg,0.545
10638,10638,1.61164e+18,frame_1611644148936858654.jpeg,0.545
6003,6003,1.61164e+18,frame_1611643982012718201.jpeg,0.195
8671,8671,1.61164e+18,frame_1611644077088525772.jpeg,0.535
6867,6867,1.61164e+18,frame_1611644013117596388.jpeg,0.19
838,838,1.61164e+18,frame_1611643795000478506.jpeg,0.515
9054,9054,1.61164e+18,frame_1611644091035535336.jpeg,0.545
7504,7504,1.61164e+18,frame_1611644036522578955.jpeg,0.025
161,161,1.61164e+18,frame_1611643770110797644.jpeg,0.08
8670,8670,1.61164e+18,frame_1611644077054929972.jpeg,0.54
5072,5072,1.61164e+18,frame_1611643947983565569.jpeg,0.475
10469,10469,1.61164e+18,frame_1611644142532706499.jpeg,0.54
174,174,1.61164e+18,frame_1611643770544271708.jpeg,0.375
11306,11306,1.61164e+18,frame_1611644172826178074.jpeg,0.335
2634,2634,1.61164e+18,frame_1611643859350848436.jpeg,0.54
31,31,1.61164e+18,frame_1611643765751742363.jpeg,0.515
1981,1981,1.61164e+18,frame_1611643836490696430.jpeg,0.475
9372,9372,1.61164e+18,frame_1611644102576332092.jpeg,0.54
9326,9326,1.61164e+18,frame_1611644100626388311.jpeg,0.54
10165,10165,1.61164e+18,frame_1611644131616870642.jpeg,0.545
9366,9366,1.61164e+18,frame_1611644102374747038.jpeg,0.545
4337,4337,1.61164e+18,frame_1611643921580549955.jpeg,0.545
4338,4338,1.61164e+18,frame_1611643921614225388.jpeg,0.545
5909,5909,1.61164e+18,frame_1611643978876289368.jpeg,0.04
5763,5763,1.61164e+18,frame_1611643972971630812.jpeg,0.605
7968,7968,1.61164e+18,frame_1611644053558974266.jpeg,0.55
9264,9264,1.61164e+18,frame_1611644098542742491.jpeg,0.555
5359,5359,1.61164e+18,frame_1611643958870903492.jpeg,0.545
11795,11795,1.61164e+18,frame_1611644189703811407.jpeg,0.535
10618,10618,1.61164e+18,frame_1611644147764876366.jpeg,0.005
3310,3310,1.61164e+18,frame_1611643883915747881.jpeg,0.545
10397,10397,1.61164e+18,frame_1611644140019320250.jpeg,0.545
11224,11224,1.61164e+18,frame_1611644169577677727.jpeg,0.5
1916,1916,1.61164e+18,frame_1611643834309463501.jpeg,0.595
8750,8750,1.61164e+18,frame_1611644079731833696.jpeg,0.54
5139,5139,1.61164e+18,frame_1611643950833382845.jpeg,0.005
6811,6811,1.61164e+18,frame_1611644011242125273.jpeg,0.35
4749,4749,1.61164e+18,frame_1611643936236465931.jpeg,0.595
8787,8787,1.61164e+18,frame_1611644080964879036.jpeg,0.545
7711,7711,1.61164e+18,frame_1611644043675620079.jpeg,0.005
9883,9883,1.61164e+18,frame_1611644121281736851.jpeg,0.105
8881,8881,1.61164e+18,frame_1611644084542767048.jpeg,0.01
3786,3786,1.61164e+18,frame_1611643900962048531.jpeg,0.01
11019,11019,1.61164e+18,frame_1611644162297349215.jpeg,0.545
1223,1223,1.61164e+18,frame_1611643808819386721.jpeg,0.52
11316,11316,1.61164e+18,frame_1611644173158308029.jpeg,0.545
7192,7192,1.61164e+18,frame_1611644025454811096.jpeg,0.46
5831,5831,1.61164e+18,frame_1611643976263875246.jpeg,0.13
6894,6894,1.61164e+18,frame_1611644014020778656.jpeg,0.545
6438,6438,1.61164e+18,frame_1611643998066971064.jpeg,0.535
11384,11384,1.61164e+18,frame_1611644175417518854.jpeg,0.545
1364,1364,1.61164e+18,frame_1611643814152022600.jpeg,0.545
9193,9193,1.61164e+18,frame_1611644096178462267.jpeg,0.005
8619,8619,1.61164e+18,frame_1611644075349847794.jpeg,0.54
3839,3839,1.61164e+18,frame_1611643903015572548.jpeg,0.005
6743,6743,1.61164e+18,frame_1611644008967955112.jpeg,0.545
8375,8375,1.61164e+18,frame_1611644067211694241.jpeg,0.54
4810,4810,1.61164e+18,frame_1611643938456096888.jpeg,0.54
9540,9540,1.61164e+18,frame_1611644108215913057.jpeg,0.3
2024,2024,1.61164e+18,frame_1611643837935521841.jpeg,0.545
588,588,1.61164e+18,frame_1611643785864714146.jpeg,0.11
954,954,1.61164e+18,frame_1611643798861671686.jpeg,0.545
9313,9313,1.61164e+18,frame_1611644100187256575.jpeg,0.09
6395,6395,1.61164e+18,frame_1611643995943166256.jpeg,0.38
6057,6057,1.61164e+18,frame_1611643984452796698.jpeg,0.54
11314,11314,1.61164e+18,frame_1611644173091890574.jpeg,0.545
9197,9197,1.61164e+18,frame_1611644096311578989.jpeg,0.05
11521,11521,1.61164e+18,frame_1611644180320248604.jpeg,0.075
11126,11126,1.61164e+18,frame_1611644166286490917.jpeg,0.545
7490,7490,1.61164e+18,frame_1611644036052594662.jpeg,0.005
7755,7755,1.61164e+18,frame_1611644045560771704.jpeg,0.425
10004,10004,1.61164e+18,frame_1611644125327861547.jpeg,0.09
918,918,1.61164e+18,frame_1611643797661003590.jpeg,0.26
1126,1126,1.61164e+18,frame_1611643805570293188.jpeg,0.01
2477,2477,1.61164e+18,frame_1611643854108814478.jpeg,0.13
6073,6073,1.61164e+18,frame_1611643984988622904.jpeg,0.005
2423,2423,1.61164e+18,frame_1611643852305028439.jpeg,0.045
839,839,1.61164e+18,frame_1611643795033724546.jpeg,0.54
9821,9821,1.61164e+18,frame_1611644118976376772.jpeg,0.33
3984,3984,1.61164e+18,frame_1611643907896235228.jpeg,0.01
1347,1347,1.61164e+18,frame_1611643813585380554.jpeg,0.545
418,418,1.61164e+18,frame_1611643780157364368.jpeg,0.055
9428,9428,1.61164e+18,frame_1611644104457591295.jpeg,0.545
9217,9217,1.61164e+18,frame_1611644096976997852.jpeg,0.545
2729,2729,1.61164e+18,frame_1611643863163859844.jpeg,0.005
8883,8883,1.61164e+18,frame_1611644084664575338.jpeg,0.01
4767,4767,1.61164e+18,frame_1611643936843533516.jpeg,0.21
11749,11749,1.61164e+18,frame_1611644188155915976.jpeg,0.54
9538,9538,1.61164e+18,frame_1611644108148915529.jpeg,0.405
1510,1510,1.61164e+18,frame_1611643819027990818.jpeg,0.545
3497,3497,1.61164e+18,frame_1611643890245651007.jpeg,0.715
2971,2971,1.61164e+18,frame_1611643871530133724.jpeg,0.8
2716,2716,1.61164e+18,frame_1611643862296253204.jpeg,0.015
4146,4146,1.61164e+18,frame_1611643914068947077.jpeg,0.545
11784,11784,1.61164e+18,frame_1611644189334295273.jpeg,0.54
4937,4937,1.61164e+18,frame_1611643943481129408.jpeg,0.435
7500,7500,1.61164e+18,frame_1611644036388118505.jpeg,0.005
6507,6507,1.61164e+18,frame_1611644000381889105.jpeg,0.005
2555,2555,1.61164e+18,frame_1611643856708884716.jpeg,0.005
10748,10748,1.61164e+18,frame_1611644152628106594.jpeg,0.545
7025,7025,1.61164e+18,frame_1611644019127447605.jpeg,0.545
11848,11848,1.61164e+18,frame_1611644191484585524.jpeg,0.54
1073,1073,1.61164e+18,frame_1611643803785227299.jpeg,0.55
2891,2891,1.61164e+18,frame_1611643868844123840.jpeg,0.995
8299,8299,1.61164e+18,frame_1611644064675722361.jpeg,0.545
8655,8655,1.61164e+18,frame_1611644076551039457.jpeg,0.545
7852,7852,1.61164e+18,frame_1611644048779751539.jpeg,0.2
9106,9106,1.61164e+18,frame_1611644092768986464.jpeg,0.015
4876,4876,1.61164e+18,frame_1611643941443428040.jpeg,0.39
5281,5281,1.61164e+18,frame_1611643955579842329.jpeg,0.065
3562,3562,1.61164e+18,frame_1611643893078197241.jpeg,0.04
11180,11180,1.61164e+18,frame_1611644168101118803.jpeg,0.01
11798,11798,1.61164e+18,frame_1611644189804600000.jpeg,0.54
5793,5793,1.61164e+18,frame_1611643974858747721.jpeg,0.405
788,788,1.61164e+18,frame_1611643793337840557.jpeg,0.245
3361,3361,1.61164e+18,frame_1611643885618791342.jpeg,0.015
2105,2105,1.61164e+18,frame_1611643840638914585.jpeg,0.195
2529,2529,1.61164e+18,frame_1611643855839394569.jpeg,0.385
8663,8663,1.61164e+18,frame_1611644076819760799.jpeg,0.54
633,633,1.61164e+18,frame_1611643787375459909.jpeg,0.55
9693,9693,1.61164e+18,frame_1611644114119907379.jpeg,0.685
9359,9359,1.61164e+18,frame_1611644102139532328.jpeg,0.32
8944,8944,1.61164e+18,frame_1611644087370346069.jpeg,0.18
4172,4172,1.61164e+18,frame_1611643914932678699.jpeg,0.095
6151,6151,1.61164e+18,frame_1611643987596910000.jpeg,0.545
8246,8246,1.61164e+18,frame_1611644062907368422.jpeg,0.545
6384,6384,1.61164e+18,frame_1611643995384304762.jpeg,0.54
6232,6232,1.61164e+18,frame_1611643990305991888.jpeg,0.545
5112,5112,1.61164e+18,frame_1611643949932200193.jpeg,0.435
2191,2191,1.61164e+18,frame_1611643843520163774.jpeg,0.025
7272,7272,1.61164e+18,frame_1611644028142885923.jpeg,0.575
9448,9448,1.61164e+18,frame_1611644105129474878.jpeg,0.45
3428,3428,1.61164e+18,frame_1611643887847191572.jpeg,0.545
1084,1084,1.61164e+18,frame_1611643804153963327.jpeg,0.66
8765,8765,1.61164e+18,frame_1611644080231746197.jpeg,0.545
5666,5666,1.61164e+18,frame_1611643969704927921.jpeg,0.005
94,94,1.61164e+18,frame_1611643767866902590.jpeg,0.545
2205,2205,1.61164e+18,frame_1611643843990387201.jpeg,0.03
3459,3459,1.61164e+18,frame_1611643888876708508.jpeg,0.005
7397,7397,1.61164e+18,frame_1611644032318499327.jpeg,0.005
7018,7018,1.61164e+18,frame_1611644018893939972.jpeg,0.415
4075,4075,1.61164e+18,frame_1611643911710481405.jpeg,0.475
2008,2008,1.61164e+18,frame_1611643837398622036.jpeg,0.065
4664,4664,1.61164e+18,frame_1611643933392247677.jpeg,0.005
10828,10828,1.61164e+18,frame_1611644155587009430.jpeg,0.545
5289,5289,1.61164e+18,frame_1611643955850372314.jpeg,0.01
6891,6891,1.61164e+18,frame_1611644013920379877.jpeg,0.545
1164,1164,1.61164e+18,frame_1611643806851473093.jpeg,0.48
11164,11164,1.61164e+18,frame_1611644167558420181.jpeg,0.005
1898,1898,1.61164e+18,frame_1611643833106107712.jpeg,0.01
9995,9995,1.61164e+18,frame_1611644125026957989.jpeg,0.09
10630,10630,1.61164e+18,frame_1611644148568473816.jpeg,0.54
510,510,1.61164e+18,frame_1611643783239544153.jpeg,0.01
10407,10407,1.61164e+18,frame_1611644140454462528.jpeg,0.545
6502,6502,1.61164e+18,frame_1611644000215732813.jpeg,0.21
733,733,1.61164e+18,frame_1611643791509209394.jpeg,0.545
2857,2857,1.61164e+18,frame_1611643867700420856.jpeg,0.33
10484,10484,1.61164e+18,frame_1611644143035520315.jpeg,0.54
7071,7071,1.61164e+18,frame_1611644020661935568.jpeg,0.165
11009,11009,1.61164e+18,frame_1611644161963818073.jpeg,0.11
1884,1884,1.61164e+18,frame_1611643832172258615.jpeg,0.55
11723,11723,1.61164e+18,frame_1611644187279242754.jpeg,0.54
6197,6197,1.61164e+18,frame_1611643989131928921.jpeg,0.545
6841,6841,1.61164e+18,frame_1611644012249474525.jpeg,0.505
3431,3431,1.61164e+18,frame_1611643887946861506.jpeg,0.555
2231,2231,1.61164e+18,frame_1611643844863604784.jpeg,0.545
2554,2554,1.61164e+18,frame_1611643856675398588.jpeg,0.005
1464,1464,1.61164e+18,frame_1611643817484870434.jpeg,0.01
11404,11404,1.61164e+18,frame_1611644176082005978.jpeg,0.005
8494,8494,1.61164e+18,frame_1611644071180914164.jpeg,0.545
741,741,1.61164e+18,frame_1611643791775250435.jpeg,0.545
1413,1413,1.61164e+18,frame_1611643815785043240.jpeg,0.42
8933,8933,1.61164e+18,frame_1611644087004590511.jpeg,0.55
3598,3598,1.61164e+18,frame_1611643894277469635.jpeg,0.55
9954,9954,1.61164e+18,frame_1611644123655755281.jpeg,0.315
11232,11232,1.61164e+18,frame_1611644169843665600.jpeg,0.33
6229,6229,1.61164e+18,frame_1611643990205243349.jpeg,0.545
10540,10540,1.61164e+18,frame_1611644144913141251.jpeg,0.545
9079,9079,1.61164e+18,frame_1611644091871224403.jpeg,0.395
6238,6238,1.61164e+18,frame_1611643990507039547.jpeg,0.545
4628,4628,1.61164e+18,frame_1611643932190370560.jpeg,0.54
2799,2799,1.61164e+18,frame_1611643865748712063.jpeg,0.005
1570,1570,1.61164e+18,frame_1611643821138437748.jpeg,0.435
11290,11290,1.61164e+18,frame_1611644171884635925.jpeg,0.005
357,357,1.61164e+18,frame_1611643776671138763.jpeg,0.545
11396,11396,1.61164e+18,frame_1611644175816253185.jpeg,0.25
9331,9331,1.61164e+18,frame_1611644100795394421.jpeg,0.54
8995,8995,1.61164e+18,frame_1611644089066046953.jpeg,0.545
10114,10114,1.61164e+18,frame_1611644129024939537.jpeg,0.545
11056,11056,1.61164e+18,frame_1611644163697767973.jpeg,0.04
9260,9260,1.61164e+18,frame_1611644098408844233.jpeg,0.545
3424,3424,1.61164e+18,frame_1611643887714088440.jpeg,0.57
11073,11073,1.61164e+18,frame_1611644164513620138.jpeg,0.355
2375,2375,1.61164e+18,frame_1611643850483433962.jpeg,0.225
5724,5724,1.61164e+18,frame_1611643971654139757.jpeg,0.01
8366,8366,1.61164e+18,frame_1611644066911491394.jpeg,0.545
5729,5729,1.61164e+18,frame_1611643971821976662.jpeg,0.005
2270,2270,1.61164e+18,frame_1611643846171042919.jpeg,0.52
7529,7529,1.61164e+18,frame_1611644037363493443.jpeg,0.695
1348,1348,1.61164e+18,frame_1611643813618714094.jpeg,0.55
5288,5288,1.61164e+18,frame_1611643955816547155.jpeg,0.005
2577,2577,1.61164e+18,frame_1611643857445593596.jpeg,0.345
9162,9162,1.61164e+18,frame_1611644095145626307.jpeg,0.545
5069,5069,1.61164e+18,frame_1611643947884210348.jpeg,0.545
150,150,1.61164e+18,frame_1611643769743993998.jpeg,0.465
6915,6915,1.61164e+18,frame_1611644014724136353.jpeg,0.54
8939,8939,1.61164e+18,frame_1611644087204055071.jpeg,0.54
11225,11225,1.61164e+18,frame_1611644169610929012.jpeg,0.51
1226,1226,1.61164e+18,frame_1611643808919438124.jpeg,0.53
8716,8716,1.61164e+18,frame_1611644078595719576.jpeg,0.545
2814,2814,1.61164e+18,frame_1611643866254634857.jpeg,0.005
5226,5226,1.61164e+18,frame_1611643953732652187.jpeg,0.005
1945,1945,1.61164e+18,frame_1611643835284280539.jpeg,0.82
1661,1661,1.61164e+18,frame_1611643824665975332.jpeg,0.35
5305,5305,1.61164e+18,frame_1611643956389367819.jpeg,0.205
10141,10141,1.61164e+18,frame_1611644130301158428.jpeg,0.15
7605,7605,1.61164e+18,frame_1611644039891608715.jpeg,0.545
7415,7415,1.61164e+18,frame_1611644032919029236.jpeg,0.005
3160,3160,1.61164e+18,frame_1611643878054562092.jpeg,0.41
5415,5415,1.61164e+18,frame_1611643960752670050.jpeg,0.54
467,467,1.61164e+18,frame_1611643781798258543.jpeg,0.55
5623,5623,1.61164e+18,frame_1611643968270628929.jpeg,0.545
5577,5577,1.61164e+18,frame_1611643966736177444.jpeg,0.545
3325,3325,1.61164e+18,frame_1611643884417589188.jpeg,0.065
7468,7468,1.61164e+18,frame_1611644035313407898.jpeg,0.545
5042,5042,1.61164e+18,frame_1611643946988389015.jpeg,0.01
9551,9551,1.61164e+18,frame_1611644108585465670.jpeg,0.125
9527,9527,1.61164e+18,frame_1611644107781747580.jpeg,0.55
11669,11669,1.61164e+18,frame_1611644185466896296.jpeg,0.535
396,396,1.61164e+18,frame_1611643779218033075.jpeg,0.305
9361,9361,1.61164e+18,frame_1611644102206759691.jpeg,0.26
3156,3156,1.61164e+18,frame_1611643877811321259.jpeg,0.53
2782,2782,1.61164e+18,frame_1611643865175829172.jpeg,0.005
9025,9025,1.61164e+18,frame_1611644090064332247.jpeg,0.005
9024,9024,1.61164e+18,frame_1611644090030849457.jpeg,0.005
8935,8935,1.61164e+18,frame_1611644087071076632.jpeg,0.545
4667,4667,1.61164e+18,frame_1611643933492108107.jpeg,0.005
137,137,1.61164e+18,frame_1611643769310481787.jpeg,0.71
8802,8802,1.61164e+18,frame_1611644081464833736.jpeg,0.185
9104,9104,1.61164e+18,frame_1611644092702495337.jpeg,0.01
10330,10330,1.61164e+18,frame_1611644137159471273.jpeg,0.53
6167,6167,1.61164e+18,frame_1611643988129293442.jpeg,0.545
10514,10514,1.61164e+18,frame_1611644144041242123.jpeg,0.005
7360,7360,1.61164e+18,frame_1611644031084287405.jpeg,0.03
6403,6403,1.61164e+18,frame_1611643996429187775.jpeg,0.01
9287,9287,1.61164e+18,frame_1611644099315095663.jpeg,0.485
2210,2210,1.61164e+18,frame_1611643844158317804.jpeg,0.045
195,195,1.61164e+18,frame_1611643771244439840.jpeg,0.005
1769,1769,1.61164e+18,frame_1611643828262495279.jpeg,0.01
1980,1980,1.61164e+18,frame_1611643836457194090.jpeg,0.66
6278,6278,1.61164e+18,frame_1611643991841340303.jpeg,0.21
1036,1036,1.61164e+18,frame_1611643802312088490.jpeg,0.01
944,944,1.61164e+18,frame_1611643798526729107.jpeg,0.54
7545,7545,1.61164e+18,frame_1611644037895977497.jpeg,0.4
8230,8230,1.61164e+18,frame_1611644062373608351.jpeg,0.54
4765,4765,1.61164e+18,frame_1611643936776583672.jpeg,0.26
5076,5076,1.61164e+18,frame_1611643948143842697.jpeg,0.36
9088,9088,1.61164e+18,frame_1611644092170442820.jpeg,0.245
4053,4053,1.61164e+18,frame_1611643910819025993.jpeg,0.015
4828,4828,1.61164e+18,frame_1611643939669865370.jpeg,0.01
10036,10036,1.61164e+18,frame_1611644126401571512.jpeg,0.57
11256,11256,1.61164e+18,frame_1611644170641516924.jpeg,0.54
2095,2095,1.61164e+18,frame_1611643840303387403.jpeg,0.515
10309,10309,1.61164e+18,frame_1611644136454485178.jpeg,0.61
5493,5493,1.61164e+18,frame_1611643963369053841.jpeg,0.005
10992,10992,1.61164e+18,frame_1611644161396826982.jpeg,0.44
9125,9125,1.61164e+18,frame_1611644093454313755.jpeg,0.32
158,158,1.61164e+18,frame_1611643770010763407.jpeg,0.205
9567,9567,1.61164e+18,frame_1611644109122989655.jpeg,0.025
9664,9664,1.61164e+18,frame_1611644113142345428.jpeg,0.005
2730,2730,1.61164e+18,frame_1611643863230566263.jpeg,0.005
9925,9925,1.61164e+18,frame_1611644122685959578.jpeg,0.45
906,906,1.61164e+18,frame_1611643797261889935.jpeg,0.005
